node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
38528,80,144,1932,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,1932,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38536,88,144,2124,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,2124,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38544,96,144,2316,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,2316,3468,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38552,104,144,2508,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,2508,3468,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38560,112,144,2700,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,2700,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38568,120,144,2892,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,2892,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38576,128,144,3084,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,3084,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38584,136,144,3276,3468,0,0,"Ground",False,Reachable,True,True,84,1992,PathReady,Success,3276,3468,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38592,144,144,3468,3468,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,3468,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38600,152,144,3660,3468,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38608,160,144,3852,3468,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38616,168,144,4044,3468,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,3468,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38624,176,144,4236,3468,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38632,184,144,4428,3468,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,3468,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38640,192,144,4620,3468,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,3468,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38648,200,144,4812,3468,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,3468,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38656,208,144,5004,3468,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,3468,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38664,216,144,5196,3468,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,3468,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38672,224,144,5388,3468,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,3468,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38680,232,144,5580,3468,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,3468,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38688,240,144,5772,3468,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38696,248,144,5964,3468,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,3468,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38704,256,144,6156,3468,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,3468,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
38712,264,144,6348,3468,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,3468,0,1,11,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40584,0,152,12,3660,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,3660,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40592,8,152,204,3660,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,3660,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40600,16,152,396,3660,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,3660,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40608,24,152,588,3660,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,3660,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40616,32,152,780,3660,0,0,"Ground",False,Reachable,True,True,93,2208,PathReady,Success,780,3660,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40624,40,152,972,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,972,3660,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40632,48,152,1164,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,1164,3660,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40640,56,152,1356,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,1356,3660,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40648,64,152,1548,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,1548,3660,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40656,72,152,1740,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,1740,3660,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40664,80,152,1932,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,1932,3660,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40672,88,152,2124,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,2124,3660,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40680,96,152,2316,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,2316,3660,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40688,104,152,2508,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,2508,3660,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40696,112,152,2700,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,2700,3660,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40704,120,152,2892,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,2892,3660,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40712,128,152,3084,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,3084,3660,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40720,136,152,3276,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,3276,3660,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40728,144,152,3468,3660,0,0,"Ground",False,Reachable,True,True,92,2184,PathReady,Success,3468,3660,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40736,152,152,3660,3660,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,3660,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40744,160,152,3852,3660,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,3660,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40752,168,152,4044,3660,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,3660,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40760,176,152,4236,3660,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,3660,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40768,184,152,4428,3660,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,3660,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40776,192,152,4620,3660,0,0,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,3660,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40784,200,152,4812,3660,0,0,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,3660,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40792,208,152,5004,3660,0,0,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,3660,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40800,216,152,5196,3660,0,0,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,3660,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40808,224,152,5388,3660,0,0,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,3660,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40816,232,152,5580,3660,0,0,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,3660,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40824,240,152,5772,3660,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,3660,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
40832,248,152,5964,3660,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,3660,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
